,High,Low
803,36.36,19.99
804,48.66,24.86
805,80.67,41.6
806,42.99,26.87
807,29.97,20.7
808,32.74,22.85
809,230.99,142.01
810,217.31,130.57
811,200.77,123.24
812,38.38,13.31
813,36.63,23.65
814,43.86,23.14
815,218.77,98.02
816,178.44,126.1
817,190.35,119.38
818,344.32,178.92
819,209.5,122.64
820,234.88,139.24
821,96.32,39.06
822,83.86,61.92
823,68.7,42.58
824,74.29,33.3
825,70.34,51.16
826,81.45,47.39
827,125.84,68.0
828,99.87,52.95
829,72.3,50.33
830,86.8,25.42
831,62.63,37.29
832,72.17,38.23
833,61.96,16.11
834,67.52,50.81
835,86.68,48.07
836,269.78,146.71
837,214.25,155.15
838,169.75,140.0
839,76.6,21.7
840,74.02,49.56
841,58.26,35.94
842,442.53,266.11
843,399.96,263.86
844,363.0,241.18
845,56.88,27.32
846,56.2,44.17
847,53.59,42.06
848,180.67,60.0
849,123.14,91.6
850,117.7,81.16
851,15.3,8.16
852,16.75,9.64
853,24.2,13.97
854,92.78,33.71
855,98.91,68.61
856,121.95,77.52
857,174.0,85.09
858,176.11,141.5
859,197.37,133.78
860,34.63,5.9
861,33.87,23.68
862,38.41,21.61
863,446.9,218.65
864,267.51,146.06
865,184.22,126.51
866,14.01,3.02
867,18.93,11.06
868,24.2,12.57
869,61.07,15.26
870,69.65,43.96
871,88.45,54.29
872,606.45,275.59
873,421.45,206.79
874,231.33,172.09
875,150.97,46.68
876,153.39,105.95
877,149.21,100.62
878,120.97,74.33
879,113.94,79.42
880,89.59,74.3
881,287.5,135.08
882,281.17,171.84
883,241.33,150.75
884,60.16,27.04
885,48.36,30.48
886,46.45,27.03
887,367.25,199.99
888,301.53,188.5
889,225.35,151.12
890,159.5,44.74
891,95.32,42.83
892,58.01,31.69
893,105.53,56.11
894,85.55,59.5
895,75.71,49.17
896,231.91,124.23
897,221.93,173.41
898,190.88,146.84
899,198.43,125.65
900,172.18,111.71
901,160.84,106.11
902,132.3,87.68
903,122.15,72.13
904,100.15,78.29
905,87.78,62.22
906,88.33,68.7
907,76.46,50.37
908,53.28,22.85
909,51.6,41.41
910,55.21,37.76
911,304.67,137.1
912,208.93,135.91
913,218.62,123.02
914,1228.41,579.4
915,873.51,526.47
916,697.26,521.79
917,83.33,33.63
918,56.24,26.58
919,52.1,30.35
920,61.19,31.13
921,52.3,28.39
922,64.66,31.65
923,204.32,130.78
924,138.4,93.96
925,102.69,68.02
926,148.88,82.0
927,140.15,92.7
928,104.98,85.16
929,178.5,17.68
930,29.79,11.54
931,20.66,13.03
932,144.37,56.62
933,156.6,108.93
934,282.21,109.35
935,61.94,32.11
936,67.24,49.82
937,85.86,54.17
938,59.96,41.19
939,56.72,40.58
940,46.54,37.42
941,367.05,130.12
942,183.46,112.88
943,152.21,101.99
944,92.54,50.06
945,66.38,49.17
946,70.22,47.61
947,305.95,164.19
948,240.31,141.49
949,187.97,129.26
950,68.97,27.2
951,51.44,38.76
952,59.38,36.74
953,23.7,6.5
954,33.91,17.36
955,37.37,22.9
956,187.49,120.77
957,182.28,113.25
958,133.97,89.18
959,40.25,19.54
960,43.66,32.63
961,43.08,23.75
962,147.27,45.17
963,64.88,32.75
964,73.19,31.11
965,4530.0,2043.0
966,3946.5,2394.0
967,3700.0,2040.7
968,17.9,12.7
969,16.8,14.19
970,14.95,13.63
971,139.5,71.66
972,108.28,78.89
973,96.84,72.98
974,78.77,39.81
975,73.69,34.66
976,88.08,54.5
977,575.37,290.25
978,385.99,252.28
979,423.21,195.42
980,22.09,10.44
981,22.06,13.04
982,32.58,15.12
983,72.22,33.0
984,44.08,29.77
985,41.02,28.35
986,15.07,7.9
987,15.8,10.65
988,17.29,12.84
989,15.07,7.9
990,15.8,10.65
991,17.29,12.84
992,83.34,43.7
993,61.25,42.34
994,46.05,36.28
995,30.46,19.56
996,30.67,25.43
997,28.11,22.44
998,22.33,11.62
999,27.57,17.94
1000,39.25,20.53
1001,105.62,60.0
1002,90.0,66.53
1003,73.49,50.35
1004,247.98,112.62
1005,211.46,148.28
1006,186.91,127.79
1007,109.88,60.67
1008,110.48,83.35
1009,115.61,75.96
1010,385.0,263.31
1011,383.89,245.01
1012,360.88,223.63
1013,24.39,17.98
1014,21.09,10.11
1015,29.18,10.07
1016,59.78,7.03
1017,59.71,42.81
1018,61.18,39.36
1019,57.5,27.52
1020,62.31,46.1
1021,70.48,49.79
1022,78.48,12.16
1023,77.21,56.35
1024,71.99,50.26
1025,47.58,8.52
1026,68.83,37.25
1027,87.67,56.83
1028,213.66,105.8
1029,131.5,81.22
1030,113.48,76.67
1031,81.0,44.5
1032,85.05,71.75
1033,83.34,65.85
1034,80.72,50.91
1035,60.5,39.71
1036,55.53,42.4
1037,68.21,38.0
1038,487.7,251.51
1039,454.31,329.86
1040,363.2,217.64
1041,95.81,49.11
1042,82.25,57.57
1043,79.69,53.43
1044,161.25,79.41
1045,161.79,117.17
1046,163.59,108.45
1047,149.88,69.77
1048,134.36,99.04
1049,122.07,94.37
1050,36.83,18.12
1051,36.28,28.53
1052,32.46,25.3
1053,97.67,43.91
1054,107.44,62.05
1055,107.39,55.74
1056,108.84,28.4
1057,134.24,67.41
1058,169.22,86.46
1059,138.95,71.05
1060,114.78,85.41
1061,131.13,77.9
1062,42.37,10.1
1063,53.71,35.02
1064,59.56,40.08
1065,215.94,93.0
1066,193.19,140.82
1067,212.8,152.47
1068,244.19,82.07
1069,121.48,86.02
1070,93.7,70.22
1071,90.53,47.93
1072,87.75,61.32
1073,73.1,54.2
1074,471.08,163.42
1075,279.95,121.96
1076,164.08,79.18
1077,99.16,3.75
1078,26.45,16.72
1079,36.9,17.3
1080,58.82,22.01
1081,46.45,34.5
1082,50.26,35.3
1083,147.2,101.42
1084,140.45,106.73
1085,122.51,95.94
1086,149.95,62.91
1087,103.0,72.16
1088,98.33,70.74
1089,43.08,26.43
1090,42.24,32.2
1091,44.05,31.47
1092,90.17,56.01
1093,92.74,67.34
1094,111.25,64.67
1095,108.44,40.04
1096,119.92,80.24
1097,123.97,78.44
1098,105.51,60.05
1099,99.81,81.63
1100,92.64,73.41
1101,159.01,48.62
1102,178.22,114.79
1103,213.4,119.08
1104,391.49,161.53
1105,228.19,147.61
1106,175.87,123.88
1107,57.16,23.31
1108,60.81,44.34
1109,75.58,40.42
1110,128.09,94.34
1111,112.63,77.42
1112,94.67,70.73
1113,102.05,62.18
1114,84.96,59.2
1115,73.69,50.79
1116,112.37,59.82
1117,92.8,58.03
1118,68.95,55.21
1119,97.24,38.62
1120,106.39,77.65
1121,127.14,75.61
1122,62.15,34.75
1123,63.88,49.97
1124,56.68,46.19
1125,240.75,155.37
1126,266.76,195.13
1127,234.9,180.48
1128,49.7,17.12
1129,41.22,25.1
1130,35.21,20.64
1131,194.28,75.41
1132,122.37,58.52
1133,86.5,54.73
1134,123.9,58.0
1135,90.34,49.1
1136,76.5,48.56
1137,73.98,23.77
1138,44.09,30.78
1139,40.1,27.9
1140,131.81,73.02
1141,108.95,81.96
1142,116.49,78.95
1143,129.75,59.82
1144,133.63,62.01
1145,147.79,95.63
1146,68.3,36.14
1147,64.06,46.08
1148,68.11,54.6
1149,93.45,40.71
1150,89.1,62.25
1151,85.02,59.26
1152,84.92,38.0
1153,82.17,62.08
1154,66.91,47.25
1155,64.65,31.8
1156,70.26,57.07
1157,69.78,54.87
1158,664.64,328.12
1159,442.0,271.37
1160,416.49,281.89
1161,16.77,6.94
1162,17.54,13.38
1163,20.21,12.39
1164,103.79,65.37
1165,90.61,72.52
1166,78.54,60.26
1167,193.2,108.85
1168,123.33,90.64
1169,108.28,71.29
1170,67.23,32.38
1171,69.08,51.9
1172,79.91,51.35
1173,238.49,115.38
1174,191.96,141.46
1175,210.72,155.81
1176,43.0,20.44
1177,29.18,20.84
1178,28.53,19.76
1179,455.72,240.0
1180,385.51,265.33
1181,312.65,245.59
1182,124.16,56.34
1183,122.62,88.31
1184,104.35,73.76
1185,135.31,19.25
1186,134.6,98.81
1187,135.65,89.48
1188,379.87,186.06
1189,275.75,171.91
1190,217.31,156.68
1191,328.37,205.2
1192,270.42,163.04
1193,177.67,146.13
1194,203.91,138.66
1195,168.98,105.69
1196,128.64,90.54
1197,389.06,127.39
1198,259.95,183.04
1199,333.74,177.7
1200,284.5,115.29
1201,186.44,137.87
1202,161.19,102.37
1203,41.08,11.87
1204,48.88,30.65
1205,80.35,34.99
1206,64.17,39.02
1207,59.66,35.38
1208,62.7,30.6
1209,46.41,17.06
1210,47.13,35.2
1211,49.86,30.22
1212,161.87,88.0
1213,154.47,109.28
1214,127.22,100.48
1215,566.74,238.93
1216,303.17,179.4
1217,206.29,130.14
1218,252.67,108.48
1219,199.0,123.67
1220,159.88,118.43
1221,148.64,68.98
1222,137.94,106.47
1223,161.92,98.54
1224,149.89,42.25
1225,186.44,142.4
1226,191.49,145.78
1227,154.24,67.9
1228,94.39,60.12
1229,117.65,83.05
1230,183.23,90.72
1231,174.0,141.5
1232,189.46,135.29
1233,335.8,67.02
1234,96.69,34.05
1235,70.74,30.8
1236,71.1,41.96
1237,64.25,44.17
1238,49.43,42.38
1239,58.83,22.46
1240,58.77,46.9
1241,66.52,44.28
1242,195.0,70.0
1243,169.54,115.02
1244,176.62,106.41
1245,94.13,50.04
1246,99.72,54.7
1247,61.94,47.37
1248,85.89,42.1
1249,81.23,48.62
1250,114.27,57.87
1251,245.34,124.54
1252,223.45,156.35
1253,179.84,144.75
1254,36.43,12.15
1255,38.18,24.92
1256,40.59,21.77
1257,232.74,104.9
1258,146.66,79.14
1259,103.4,80.13
1260,85.98,26.0
1261,75.98,59.44
1262,68.87,48.85
1263,154.33,82.51
1264,126.16,86.61
1265,127.43,84.59
1266,135.0,63.5
1267,85.22,65.56
1268,70.94,55.09
1269,103.2,48.62
1270,97.99,69.84
1271,108.23,82.97
1272,70.95,32.72
1273,63.03,48.19
1274,56.64,36.41
1275,214.58,117.2
1276,135.7,87.97
1277,139.91,84.41
1278,32.44,10.18
1279,54.35,27.93
1280,55.5,38.7
1281,199.96,90.17
1282,130.24,69.07
1283,90.39,60.15
1284,398.99,195.34
1285,351.52,198.15
1286,250.87,172.8
1287,412.99,221.27
1288,376.54,246.52
1289,288.78,226.02
1290,122.33,42.93
1291,69.9,30.4
1292,50.68,28.73
1293,718.72,70.1
1294,87.06,35.4
1295,77.49,48.92
1296,167.24,93.09
1297,132.2,92.36
1298,120.75,87.7
1299,51.53,20.26
1300,58.0,42.3
1301,72.87,43.27
1302,23.62,8.11
1303,20.12,14.54
1304,16.28,9.87
1305,532.57,250.21
1306,330.14,222.0
1307,253.91,190.38
1308,157.0,63.89
1309,114.25,80.31
1310,97.65,58.27
1311,153.72,70.01
1312,107.31,71.17
1313,83.07,61.78
1314,673.51,200.06
1315,512.63,274.47
1316,337.26,227.66
1317,141.87,76.99
1318,155.09,116.84
1319,150.55,111.08
1320,67.93,20.25
1321,46.25,31.06
1322,45.7,29.75
1323,56.53,24.01
1324,56.92,44.51
1325,56.31,40.68
1326,56.11,20.0
1327,45.85,28.63
1328,47.79,22.04
1329,466.21,247.22
1330,301.39,177.85
1331,252.47,173.26
1332,94.24,42.57
1333,94.07,49.77
1334,84.65,56.79
1335,57.79,28.36
1336,61.11,46.24
1337,58.5,43.14
1338,51.25,29.2
1339,50.61,38.36
1340,42.98,32.88
1341,308.06,124.05
1342,368.83,222.0
1343,322.49,191.7
1344,21.65,7.15
1345,27.72,16.74
1346,24.96,12.5
1347,19.32,6.37
1348,24.55,15.05
1349,23.28,11.41
1350,211.14,105.08
1351,181.59,136.26
1352,165.63,121.22
1353,90.1,17.8
1354,96.03,77.02
1355,97.85,60.44
1356,178.01,82.0
1357,125.31,92.65
1358,135.53,89.89
1359,249.6,58.85
