,Net Income,"Property/Plant/Equipment, Total - Gross",Income Available to Common Excluding Extraordinary Items,Total Equity,Long Term Debt,Net Income/Starting Line,Total Revenue,Diluted Normalized EPS,Provision for Income Taxes,"Other Equity, Total",Total Long Term Debt,Cash Taxes Paid,"Common Stock, Total",Net Income After Taxes,avg Volume,"Other Investing Cash Flow Items, Total",Net Income Before Taxes,Total Liabilities & Shareholders' Equity,Cash From Operating Activities,Non-Cash Items,Net Change in Cash,Net Income Before Extraordinary Items,Total Operating Expenses,Capital Expenditures,Cash From Financing Activities,"Other Liabilities, Total","Issuance (Retirement) of Stock, Net",Total Liabilities,Operating Income,Total Assets,Diluted Net Income,Diluted Weighted Average Shares,Changes in Working Capital,Cash From Investing Activities,Total Common Shares Outstanding,Retained Earnings (Accumulated Deficit),Diluted EPS Excluding Extraordinary Items,Depreciation/Depletion,"Property/Plant/Equipment, Total - Net"
10,0.24830295502469743,0.0,0.2478100152095647,0.18200355378347924,0.1198946215132379,0.26103595670344526,0.08927820928514837,0.0007248351922528075,0.25547885783259777,0.5260492647182119,0.1198946215132379,0.17540677220756376,0.08745435528561205,0.2607549396581262,0.02878697463441639,0.6669952609593566,0.25969189612324156,0.1550411934160384,0.49144995765456084,0.7149112946581301,0.36601206754560145,0.24802179395852986,0.08089023856333526,1.0,0.14158235423292773,0.11828379700313583,0.8560438912158574,0.14790811550881014,0.3678644228023358,0.1550411934160384,0.25075317099380195,0.04439855291679272,0.6898084883713179,0.6669952609593566,0.04566369708476901,0.09546942926910912,0.0006703012424440684,0.10880479906105327,0.002495657632745493
11,0.21600855021808835,0.0,0.21660152865751525,0.1618206639507671,0.1224688066205488,0.22192816275239663,0.08520059876491323,0.0006281637582002747,0.2173060239146015,0.5250264097791639,0.1224688066205488,0.16947009674582234,0.08745435528561205,0.22251303917462975,0.041726826704878935,0.6806557666997862,0.22146391141443544,0.1452669843237346,0.49800104618143776,0.7196031474512488,0.36767357601281186,0.21660152865751525,0.08612516034924439,1.0,0.1334601473776979,0.11261553651913953,0.829803551412896,0.14025478649134554,0.31726915539974987,0.1452669843237346,0.21878418053076967,0.04484357850576408,0.7247111993974016,0.6806557666997862,0.045485448557948394,0.0907487436538965,0.0005970935962764786,0.11654241561433633,0.0
12,0.24004159565556488,0.003443488463042628,0.24022448547390307,0.052338129496402874,0.001170084139686772,0.24505202631303372,0.01746039978467355,0.0006670730075907131,0.16585568254686733,0.5890470680953099,0.001170084139686772,0.16144459102902375,0.0002201956070976384,0.2451840712681311,0.39904705900692916,0.6795243272487034,0.22920070831971667,0.002547576095719125,0.5042905893488766,0.7115976736229901,0.36648266820972464,0.24022448547390307,0.017206627418307655,0.9926756352765321,0.1323141672520182,0.0016776222561505198,0.8513244056397853,0.0009781100041195818,0.3147974909158945,0.002547576095719125,0.24274173430813809,0.06027396575303081,0.7625269136164567,0.6787596302403853,0.06359371113958648,0.03605530926928078,0.0006376085127856653,0.006781281923102002,0.003269773657717475
13,0.21934968273684008,0.002880328509972624,0.21941241023468935,0.04581563664730866,0.001723214823902337,0.22459373780261416,0.012037893163027518,0.0006327767104475948,0.2131568028365584,0.5887620101614769,0.001723214823902337,0.1607849604221636,0.0002201956070976384,0.22465450946053983,0.42999955768005177,0.6814126606774071,0.22233791106483558,0.0016806616617161243,0.500691227021372,0.7121157323688969,0.3671117364444199,0.21941241023468935,0.013228233394866562,0.9945939212755356,0.13236797596350314,0.0015770563443376821,0.8564922423455843,0.001002584169116944,0.30632883969631025,0.0016806616617161243,0.22211348415942278,0.05592371561364779,0.7651199530719852,0.6808482414569819,0.06143790299809816,0.030712351459335586,0.0006021078186167245,0.004825142906822578,0.0027151830726629207
14,0.21931116824094668,0.0020629644114196323,0.21962418898365454,0.042433041518592354,0.0039499203988214064,0.22455565815903963,0.01158005619233445,0.0006317738947416556,0.21066727018973255,0.5886278652514378,0.0039499203988214064,0.1605650835532102,0.000183496339248032,0.2248829329577036,0.5452962984379268,0.6812175849099791,0.2220187111925155,0.0012457270854201404,0.49783290987894185,0.7099848492253555,0.3659232296651292,0.21962418898365454,0.012788631845315061,0.9959392127553562,0.13234616162100923,0.0008776661394574926,0.8511474249306825,0.0010312447044428024,0.3061712833945505,0.0012457270854201404,0.22207510601961122,0.05312355460438976,0.7638867595005899,0.680793620242102,0.05276208974576713,0.02998064518897763,0.0006029100941911638,0.0036949292529722447,0.0013402605805485056
15,0.22024408561772438,0.0007362143136488072,0.2204317398586858,0.04856953714137124,0.002829901677475171,0.22547804232552382,0.0030068800735400633,0.0007246346291116196,0.21376183471012034,0.5884640407800527,0.002829901677475171,0.1639825197889182,1.743215222856304e-05,0.22566233296531768,0.0031521214945761907,0.6797301191782888,0.22326457869416852,0.0016548344665299614,0.5010294300802073,0.7091755046185426,0.3662799737808201,0.2204317398586858,0.0039030756246179366,0.9991188340807174,0.13244592588068138,0.0009391484809976138,0.8487703380331544,0.0005651793160561916,0.3067361227363591,0.0016548344665299614,0.22300472051119682,0.004285246401668097,0.767958831332449,0.6796381214463698,0.004470409955837481,0.054100323152388025,0.0006959740608261273,0.0018535503923145472,0.0009020955051203346
16,0.22041171996110034,0.0006226241689479859,0.22058200650738338,0.047172965242264026,0.0015017143505501168,0.225643783974182,0.002711056583999671,0.0007298492707825032,0.2142540832107427,0.5876657108841827,0.0015017143505501168,0.1657745162708883,1.743215222856304e-05,0.2258109034149313,0.00272525766772857,0.679184609302253,0.22348231860707257,0.001329313119583436,0.5007344442783839,0.7088348565563756,0.36641051744463843,0.22058200650738338,0.003565882919380703,0.998880418535127,0.1329299279690411,0.000860249952002633,0.8500263111320866,0.00041794467160298124,0.30692006971866354,0.001329313119583436,0.22317176136472663,0.004216742462691605,0.7678148476505996,0.6790677199024101,0.0044262421792801605,0.053169318118420544,0.000701188852059983,0.0013153948140581192,0.0007290940531713724
17,0.2201043742838711,0.00035823230348064133,0.22030062956046284,0.045431112940972525,0.0,0.22533990841845722,0.0023135789795600834,0.0007230301239821169,0.2140172004073781,0.5877160152254474,0.0,0.16580035180299033,1.7065159550066975e-05,0.2255327026306773,0.0032798803401179705,0.6804802765394079,0.22321251871499254,0.0008645565685690049,0.500641346584965,0.7082970529299644,0.36593196939174866,0.22030062956046284,0.003229239716080409,0.9994578973592426,0.1319234287492674,0.00028144741774165533,0.8476222051796354,0.00017027578268427967,0.30654124528562005,0.0008645565685690049,0.2228655038090304,0.004216242433939952,0.7684309111634015,0.6804236785567515,0.004315822737886856,0.05220093383744533,0.0006943695096772485,0.001288008867830207,0.00023747260746155414
18,0.21938723437033614,0.0024720375439968713,0.2195750948191217,0.04369485134783739,0.00037726349231112895,0.22463086545509936,0.0051780288329986,0.0006686775127202159,0.21523141337557994,0.5833760920234083,0.00037726349231112895,0.1672768249780123,0.005420481861386865,0.224815357673126,0.009634069098240114,0.6814142212835466,0.22288435084625968,0.0008334552007015352,0.5011215314103522,0.7075871169542055,0.36666058407304875,0.2195750948191217,0.00622281636813875,0.99858495266567,0.13176037381057298,0.0014614055457529186,0.8497870332133797,0.0003944011689324924,0.30621953501196447,0.0008334552007015352,0.22215090284573907,0.008050962930368496,0.7695627828846064,0.6812664839023477,0.008424477571445323,0.05132157739564066,0.0006388119261473243,0.001738790236692821,0.002244936472418747
19,0.21962891283206717,0.0023539303871724674,0.2198167151190774,0.04330155152986045,0.0009828706773368885,0.22486981521852956,0.005352221492941978,0.0006694797652849672,0.21534834596959754,0.5829216761406509,0.0009828706773368885,0.1674142480211082,0.005420481861386865,0.22505425058057638,0.01048640370182464,0.681491471287448,0.2230986707605317,0.0008031102407928413,0.5004620634683405,0.707592981770197,0.36645697725510157,0.2198167151190774,0.006349568148259433,0.998395615346288,0.13175891952107338,0.001588484288861868,0.8469211255973099,0.0004197770136929153,0.3064972279938159,0.0008031102407928413,0.22239172567305662,0.00825647474729797,0.7686968810201511,0.6813239662284831,0.008944500559721406,0.050922035731298575,0.0006408176150834226,0.0017018409441630984,0.0022811389133875854
20,0.2203433567308896,0.0021447008212749316,0.22053098708149632,0.04341033197538355,0.000785020086444398,0.2255761926068372,0.005701322183095443,0.0006773017277912925,0.21578212817321113,0.5828797558562637,0.000785020086444398,0.16740325417766053,0.0054223168247793455,0.22576045989264096,0.009262303426316435,0.6814243652234528,0.2237499905000038,0.0008070991108879471,0.500416604393962,0.7075617027515763,0.36597389126723634,0.22053098708149632,0.006550136355242306,0.9978774289985053,0.13154470267778326,0.0015898556422047705,0.8479417143531356,0.0004079585682270838,0.30734113893511633,0.0008070991108879471,0.22310364016656115,0.008530490503203935,0.768217602005106,0.6812027591516545,0.008944500559721406,0.05044867971006407,0.0006480380952533767,0.001562737725227673,0.0020797146939545777
21,0.1692712094514573,0.08531286664059444,0.16947113070599334,0.03613807748981537,0.030968226897043233,0.17466180516550364,0.007931667832124059,0.000521063040805975,0.21391120666892988,0.5889967637540453,0.031095872439554518,0.17265831134564644,0.004807604088298438,0.17485818707884418,0.08764210682219328,0.6808092263034963,0.18272672690930924,0.003665641609784345,0.5062646340855876,0.7545574507599824,0.3662185555921045,0.16947113070599334,0.017648060640982288,0.9675635276532137,0.13244069043848283,0.011382232746089358,0.8503333136688102,0.004604150765570881,0.2599580506346565,0.003665641609784345,0.17221230786943756,0.01882158224097886,0.7674930174580215,0.677422710980945,0.01976665742999276,0.02348970246806027,0.00033835972351979154,0.03851420374274599,0.03396482201108411
22,0.18185582098462308,0.08436644505279625,0.18205271365587877,0.04674308745774465,0.030202353641975526,0.18629513627752445,0.011608671003002767,0.0005621784847494796,0.23692052355625967,0.5890302999815551,0.030333544894001013,0.19667985927880388,0.004789254454373636,0.1864887501427647,0.03315060450742637,0.6799743020189042,0.19664992134003145,0.005249666245329705,0.5154747671000847,0.7451737451737451,0.3650612621221689,0.18205271365587877,0.018457660161406306,0.9262331838565022,0.1324683219389751,0.01065541547435112,0.8503451123827502,0.004754538068909936,0.27585154257466693,0.005249666245329705,0.18475236505286588,0.018771579365813536,0.7687128792070232,0.6722727107208439,0.019691992855336335,0.0339181261453027,0.0004073554229215748,0.058249472929209505,0.054527038216683164
23,0.21645146692086234,0.09142745404771216,0.2191813788721819,0.05513998439802375,0.02855714442738564,0.2240701427034643,0.013141351799424484,0.0006654685024612106,0.22688695258571914,0.5888290826164965,0.028695427098439533,0.2086631486367634,0.004770904820448832,0.22676742680930445,0.0271119520582835,0.6811317515723107,0.22679150928339628,0.006276430954995836,0.5211415832212425,0.7178534773471482,0.3638919635332506,0.2191813788721819,0.012830760327147079,0.902740408570005,0.13116091567884053,0.009530905733171209,0.8467229072031148,0.004625726674186976,0.31454146192553495,0.006276430954995836,0.21922552913860266,0.01912159949197079,0.7703660251838125,0.6709774076251216,0.019620483121862577,0.04154203341387109,0.0006121362632972162,0.05227238149057793,0.07094523032840236
24,0.16622856427587934,0.6892158779820101,0.16457134055948094,0.39002556990552134,0.538692555073733,0.1849718686633093,0.3071799925243807,0.0006456127514836156,0.24789709931726453,0.6595066820933313,0.5452414805464647,0.21558927000879508,0.1398425601409252,0.185165797388358,0.25676595149759507,0.6867681407458657,0.19780512087795166,0.15524713730168943,0.7662033577442335,1.0,0.3603600575285302,0.16642921776631178,0.30460896214946404,0.60949177877429,0.08575799750153064,0.3146615957067498,0.8326824376143,0.11721847868757833,0.36492008941320125,0.15524713730168943,0.16732868957841612,0.35779107298669677,0.6809561583020591,0.6459973053533993,0.37460426460914936,0.1263105266997687,0.0005812486536813016,0.619791779869156,0.5855128614948527
25,0.3499330810633852,0.6992119671490027,0.3500606457326582,0.4388857588627893,0.529860192673855,0.36390811382005467,0.3240502118390202,0.000669680328426155,0.3432537437290181,0.6796787229404564,0.5364977608844418,0.2391160949868074,0.1398425601409252,0.3640594662504283,0.1933850928362396,0.688375565069473,0.35986745605301756,0.16290222222198586,0.8006899815672794,0.8625482625482626,0.3827375993123468,0.35008952465297166,0.2824145789164826,0.5158196312904834,0.09582749799671622,0.3200418719887366,0.8429827148840776,0.11830049440325119,0.5771287333458065,0.16290222222198586,0.3524072688196803,0.36734162214327326,0.6874354239852817,0.6378249312032793,0.3813682441047849,0.17025367247883202,0.000634198841594298,0.6132930513595166,0.5937469911535099
26,0.40257276832567856,0.6466366836136097,0.39580485550913536,0.43859972263153335,0.5894742067361389,0.4112982302485649,0.30538441315494386,0.0006829174957445515,0.42416355475085815,0.6600432617334876,0.5894742067361389,0.1415457343887423,0.1398425601409252,0.40460463699699245,0.23450125418821938,0.5709867712619582,0.40854543658182535,0.15705040205653614,0.7691426294026802,0.7245686916572992,0.2568591247307852,0.39580485550913536,0.2651895248665562,0.48285999003487795,0.09450991171008448,0.22604931386621077,0.8519261400507344,0.11196522798228925,0.5669565046134455,0.15705040205653614,0.4048701859420874,0.3402400638036687,0.721131605084757,0.5169950008583334,0.382791603285031,0.17200676345502688,0.000651247197551134,0.6179225803647113,0.5063450554783151
27,0.26051205022290264,0.022983965584669534,0.26011243526308697,0.06802461645141718,0.27490949576464996,0.2653484763382615,0.08191704924072388,0.0006983608576160142,0.1653275998642073,0.5364957995875044,0.2749839556644482,0.25302330694810904,0.0003302934106464576,0.2655232801614193,0.060928660557780595,0.5856252568497604,0.24533550186579925,0.04438727773107254,0.6071464155831217,0.7926396559307952,0.29061031623884426,0.2606900136693556,0.06481730690785846,0.980119581464873,0.11557965798019548,0.1261965057916823,0.841248303934871,0.04424714560550878,0.41374284842099046,0.04438727773107254,0.26255444898585767,0.08357530558007087,0.7694394635274668,0.5835496506843257,0.09273024688209676,0.04820034589750962,0.0006508460597639144,0.014475428720467734,0.02365868030548698
28,0.29195913611985713,0.016683613609698864,0.29174447931306674,0.02198145098379128,0.2232201424666083,0.2963833858515084,0.05949376823076414,0.000740479117265458,0.23201689864584513,0.5284638730989151,0.22329105665689233,0.2405452946350044,0.0003302934106464576,0.2965508051928275,0.050419444293676396,0.6842217517283713,0.28354828658068537,0.026230532001868586,0.5805933343296966,0.7539318703875666,0.44453995183546263,0.2921295315839125,0.038884478830566095,0.9862481315396113,0.1595122894734163,0.08043901591684113,0.8429945135980178,0.031300956378877774,0.4296954239741608,0.026230532001868586,0.2940820908410569,0.074124762173825,0.7598738809601578,0.6827859940801008,0.07768060282705319,0.05605814168064991,0.0007021916965280321,0.010084983372818362,0.012732475515210803
29,0.2708243064983583,0.016417676965193587,0.2715388614004351,0.021387709109820578,0.12410692441611029,0.27548718143998174,0.05857630586371124,0.0007509084006072249,0.18977028403304289,0.5473447691869142,0.12410692441611029,0.1629287598944591,0.0003302934106464576,0.2764780903795637,0.04549110334304881,0.680278620216092,0.25900789639684146,0.017436403065525262,0.5812347431873661,0.7768730756072528,0.36134687830891093,0.27182765060356945,0.05003387313106607,0.9841056302939711,0.11136948987887223,0.06623636646218264,0.7094330717951743,0.021804658331414418,0.36470344949828165,0.017436403065525262,0.2731180319689905,0.07722494043407496,0.7612270609330942,0.6786191756878371,0.07767587056527919,0.05316350309204908,0.000670702380231288,0.010237127518528984,0.01110336567161305
30,0.2593469867221275,0.038901055924912005,0.25954448316358947,0.11073069255439022,0.06569136016962675,0.26413944765476993,0.06189383547556921,0.0006750955332382263,0.22926332465768925,0.4387544645102872,0.06569136016962675,0.2143249780123131,0.44305191111437325,0.26433357444702477,0.04313378262366429,0.6811369535927755,0.2572674970930012,0.021335449715526488,0.546822846609874,0.7169542055618005,0.37333278910127277,0.25954448316358947,0.05510028098964713,0.9457648231190832,0.12826397099565023,0.035220925023541565,0.8484573181523214,0.012776911732255829,0.35573258756683834,0.021335449715526488,0.2619691823537313,0.08922563047375225,0.7627868841531293,0.6754745543168967,0.09305098906900111,0.10521764506452319,0.0006468346818917177,0.025973179160599012,0.03901390712918494
31,0.2515670585516624,0.03467540086038326,0.25091931229664427,0.10705556037098032,0.0571391088213707,0.25644735965271365,0.057057932472623675,0.0006674741338730889,0.22945192561578212,0.4468199272263863,0.0571391088213707,0.21212620932277923,0.43769381800833074,0.2558057638862451,0.03298714054895205,0.6807754131704754,0.25049589980164005,0.01995825538120884,0.535831714243013,0.7149503934314061,0.36622095661590104,0.25091931229664427,0.05198460500720086,0.9591928251121076,0.126067993851264,0.03685283550159534,0.8453660550999941,0.011822097268871894,0.3458557769002767,0.01995825538120884,0.25421679811179554,0.08897561609792565,0.7598605491377644,0.6765149584098464,0.09259195967692324,0.10139818124857843,0.0006368062372112259,0.02343019843943576,0.03455407450770457
32,0.2388669035308164,0.030711771607352365,0.23997420149785334,0.10583340556470486,0.06864139048544309,0.24389059718401035,0.05468648003848692,0.0006552397822606314,0.22692467277733772,0.4615590992169291,0.06864139048544309,0.2016820580474934,0.4314365928399728,0.24498420070811283,0.04030384902138001,0.6813346303704358,0.24134550346179862,0.019747288473956574,0.536852986598914,0.71530228239089,0.35282564485496615,0.23997420149785334,0.05136183614533623,0.9652715495764823,0.1171939193247443,0.02753677512547883,0.8507108725148959,0.011773792995850785,0.33614636980433477,0.019747288473956574,0.24156160650893252,0.0884255844711071,0.7677463220834972,0.6777088221065062,0.09223020455464422,0.09863658016367904,0.0006241703969138064,0.02390836575452629,0.029127559685886054
33,0.2652477926379541,0.013771314039890495,0.2654246163916752,0.07652886365606311,0.00019164559924263644,0.27071113734375446,0.07927561606793156,0.000783199066338465,0.27143525329108675,0.5891562285158543,0.00019164559924263644,0.2357646218117854,1.284474374736224e-06,0.27088466516922377,0.014592172767593597,0.6778664693366904,0.2709955996017602,0.010855237208856285,0.548779143625766,0.7167874492937785,0.3716772351730778,0.2654246163916752,0.07099442303157509,0.9850739910313902,0.12641689244511148,0.030549501284500964,0.8271896643265885,0.006437478262674606,0.36598989670214965,0.010855237208856285,0.2679097346151632,0.03231235796058273,0.7696115773545665,0.676308126076168,0.0332909357732174,0.07249155641004733,0.000754540177760199,0.038538546806059684,0.018212562247016187
34,0.2620825750791954,0.006545170121235823,0.26226016056679696,0.07091317066828465,5.7617779605788015e-05,0.26748322115705,0.07728683307371355,0.0007725692198555104,0.26451510693674324,0.5815617821151299,5.7617779605788015e-05,0.24825582673702729,1.284474374736224e-06,0.2676575170365858,0.013067033127996239,0.6782275415771486,0.26702437319025074,0.008701628516197114,0.53888899267673,0.7172936806607693,0.36874080708013895,0.26226016056679696,0.06933959794848216,0.985076980568012,0.1268268857408369,0.017145619440304988,0.8285803787387175,0.004924849274727764,0.3639360518360233,0.008701628516197114,0.2647593690633815,0.03243236486097951,0.7685900931227795,0.6766695104378541,0.03337979713319582,0.06829875073492492,0.0007439100263988778,0.019404029646373534,0.005357845723682944
35,0.25515766871756357,0.006112866640594446,0.25704703413488383,0.06214949726965416,6.977956323950205e-05,0.261469969441086,0.07331209279783099,0.0007575269842664234,0.2649032477084984,0.5829947851166222,6.977956323950205e-05,0.23649076517150394,1.284474374736224e-06,0.26333650588190505,0.013584107668560505,0.6795960631109123,0.26365217853912853,0.007123572412201469,0.5351510113087232,0.7170863594154734,0.3684262969730293,0.25704703413488383,0.0660129315389824,0.984574240159442,0.12691143813234326,0.0156669805542096,0.8280697303993865,0.004507326460442501,0.3599352049709013,0.007123572412201469,0.25870675263369985,0.03268737952432265,0.767445022897405,0.6779855695952308,0.03355383920510622,0.06300057506533858,0.0007288673593781402,0.02014345019452716,0.004868149939726787
